Id,SalePrice
1461,122219.28125
1462,144040.4375
1463,190896.671875
1464,205207.421875
1465,167340.78125
1466,188176.890625
1467,186704.1875
1468,181270.734375
1469,187172.984375
1470,126990.1640625
1471,185400.703125
1472,108723.109375
1473,111879.265625
1474,148790.25
1475,97708.359375
1476,277882.53125
1477,230565.0
1478,258517.140625
1479,247144.25
1480,360344.59375
1481,275566.625
1482,195427.734375
1483,185575.015625
1484,167914.046875
1485,191119.609375
1486,200156.546875
1487,267549.125
1488,227101.03125
1489,187852.765625
1490,218355.265625
1491,200639.34375
1492,88055.09375
1493,181906.96875
1494,253575.140625
1495,252474.4375
1496,198907.890625
1497,165193.65625
1498,156919.671875
1499,158502.6875
1500,164280.578125
1501,194871.75
1502,153539.09375
1503,247096.78125
1504,229878.09375
1505,223262.046875
1506,198347.1875
1507,238496.53125
1508,195229.984375
1509,164085.1875
1510,170562.53125
1511,144376.109375
1512,184802.046875
1513,152863.125
1514,165141.515625
1515,198605.640625
1516,155542.859375
1517,155115.296875
1518,139784.0
1519,223746.0
1520,128919.03125
1521,130819.875
1522,193128.328125
1523,100714.9765625
1524,97041.09375
1525,110828.0
1526,105031.234375
1527,110770.46875
1528,133162.734375
1529,138493.390625
1530,195595.125
1531,139473.796875
1532,92207.4296875
1533,130280.3671875
1534,110752.078125
1535,147542.0
1536,99915.765625
1537,93079.7109375
1538,141911.078125
1539,174966.5
1540,111288.03125
1541,139989.296875
1542,132302.90625
1543,158421.203125
1544,77107.1640625
1545,92298.6484375
1546,135368.921875
1547,133560.34375
1548,119551.7578125
1549,120056.34375
1550,134350.203125
1551,105600.6015625
1552,135948.8125
1553,141295.625
1554,94364.0703125
1555,182861.015625
1556,79678.96875
1557,87989.515625
1558,87174.125
1559,88043.90625
1560,115061.2734375
1561,140461.640625
1562,125773.3046875
1563,119511.0078125
1564,166140.78125
1565,160815.109375
1566,212609.3125
1567,92009.546875
1568,231805.984375
1569,143222.765625
1570,140148.578125
1571,117793.796875
1572,143963.015625
1573,201499.484375
1574,146674.171875
1575,218177.265625
1576,241059.828125
1577,184114.890625
1578,140696.296875
1579,146397.484375
1580,196009.75
1581,151454.015625
1582,131073.625
1583,274378.4375
1584,226248.765625
1585,148446.53125
1586,69738.359375
1587,93732.6953125
1588,139704.09375
1589,111320.5625
1590,134070.40625
1591,89220.2890625
1592,135902.5
1593,120957.4140625
1594,108239.1875
1595,123934.703125
1596,198102.5625
